date,description,type,amount,balance
2025-09-20,Amount standard tax able wish surface.,CREDIT,252.2,1998.2
2025-09-20,Eat better note medical many yard style lawyer.,DEBIT,411.72,1586.48
2025-09-20,Foreign evening yourself free.,CREDIT,224.99,1811.47
2025-09-20,Time firm southern none theory thought there.,DEBIT,425.15,1386.32
2025-09-20,Those across go store just join born put.,CREDIT,386.96,1773.28
2025-09-20,Provide research must happen.,CREDIT,213.74,1987.02
2025-09-20,Church for thousand prepare me door leg.,DEBIT,162.69,1824.33
2025-09-20,Find marriage scientist.,DEBIT,393.51,1430.82
2025-09-20,Budget meet central pull material deal we.,DEBIT,155.24,1275.58
2025-09-20,Per discussion good between popular social agree.,CREDIT,339.97,1615.55
2025-09-20,Increase position community radio maintain song.,DEBIT,117.22,1498.33
2025-09-20,Watch arrive current player.,DEBIT,269.8,1228.53
2025-09-20,Eye ok war east million if.,DEBIT,145.39,1083.14
2025-09-20,A certainly piece police.,CREDIT,363.5,1446.64
2025-09-20,Alone suggest husband dinner money group decade.,DEBIT,476.68,969.96
2025-09-20,Keep watch account soon base economic.,CREDIT,101.44,1071.4
2025-09-20,National couple why. Lay seem event trip during.,DEBIT,72.99,998.41
2025-09-20,Enough ago doctor system.,CREDIT,150.33,1148.74
2025-09-20,Candidate value suggest high.,CREDIT,405.15,1553.89
2025-09-20,Sing meeting while adult sense piece will.,CREDIT,442.87,1996.76
2025-09-20,Short part religious thought small.,DEBIT,417.94,1578.82
2025-09-20,Or fire heart six.,DEBIT,350.56,1228.26
2025-09-20,Most song no born reduce data.,DEBIT,74.49,1153.77
2025-09-20,Sit worker try interest road dark.,CREDIT,299.16,1452.93
