date,description,type,amount,balance
2025-09-20,Authority force say. But produce house fine.,CREDIT,52.17,6845.17
2025-09-20,Water keep wonder five cause.,DEBIT,78.06,6767.11
2025-09-20,Range whole realize Democrat small share.,DEBIT,254.69,6512.42
2025-09-20,Director upon lead five event.,DEBIT,327.14,6185.28
2025-09-20,Natural serious yeah answer.,DEBIT,27.13,6158.15
2025-09-20,Yeah a action foot.,CREDIT,392.72,6550.87
2025-09-20,Certain hotel special himself study decision.,CREDIT,406.97,6957.84
2025-09-20,Clear skill method yes idea expert huge wonder.,DEBIT,131.35,6826.49
2025-09-20,Effect civil court. Forget student Mr onto.,DEBIT,15.04,6811.45
2025-09-20,Would knowledge different reduce.,DEBIT,251.31,6560.14
2025-09-20,Energy agency that paper parent piece effort.,DEBIT,32.5,6527.64
2025-09-20,School police many soldier modern sister.,CREDIT,214.0,6741.64
2025-09-20,Technology culture amount executive out sing.,DEBIT,211.43,6530.21
2025-09-20,House fly writer cause can when family.,DEBIT,247.03,6283.18
2025-09-20,Meeting size join unit Congress.,DEBIT,298.7,5984.48
2025-09-20,Direction language certainly course.,DEBIT,293.07,5691.41
2025-09-20,Carry story sister available test.,DEBIT,344.78,5346.63
2025-09-20,Baby notice thank rise change recent two where.,DEBIT,479.49,4867.14
2025-09-20,Security again security break adult family part.,CREDIT,56.63,4923.77
2025-09-20,Ago price clear glass role.,CREDIT,470.8,5394.57
