date,description,type,amount,balance
2025-09-20,Car effect specific plant hit blue.,DEBIT,77.48,2573.52
2025-09-20,There around relate loss mean themselves.,DEBIT,466.89,2106.63
2025-09-20,Lose writer open director.,DEBIT,99.4,2007.23
2025-09-20,Party half think top even.,CREDIT,434.86,2442.09
2025-09-20,Physical play low. Reason common forget join.,DEBIT,152.78,2289.31
2025-09-20,Between size bar grow up treatment.,CREDIT,312.03,2601.34
2025-09-20,Simple chair turn up.,DEBIT,318.42,2282.92
2025-09-20,Letter figure concern example discover.,CREDIT,480.53,2763.45
2025-09-20,Range student them close police college.,CREDIT,422.09,3185.54
2025-09-20,Purpose him according size hope.,DEBIT,203.45,2982.09
2025-09-20,See near economic lay eye.,CREDIT,91.84,3073.93
2025-09-20,North ask forget order that subject.,CREDIT,416.74,3490.67
2025-09-20,Theory southern drive medical cell media mean.,CREDIT,52.43,3543.1
2025-09-20,Health last likely large card.,DEBIT,431.48,3111.62
2025-09-20,State present machine image however exactly.,DEBIT,449.56,2662.06
2025-09-20,Knowledge but do hard few my.,DEBIT,385.57,2276.49
2025-09-20,Important no phone member between fish to.,CREDIT,271.6,2548.09
2025-09-20,Follow approach media.,DEBIT,474.09,2074.0
2025-09-20,How visit need pattern chair on decide not.,CREDIT,4.71,2078.71
2025-09-20,Chair sport finish same whole. Chair hour four.,CREDIT,83.18,2161.89
2025-09-20,Great record result sit base.,DEBIT,49.42,2112.47
2025-09-20,Four here a base purpose.,DEBIT,397.75,1714.72
2025-09-20,Would several TV seat so.,CREDIT,108.52,1823.24
2025-09-20,Marriage spend mother somebody few.,DEBIT,277.02,1546.22
2025-09-20,By long challenge. Process near note.,CREDIT,436.56,1982.78
2025-09-20,Up husband her rest.,CREDIT,217.1,2199.88
2025-09-20,Ready month former develop form power.,CREDIT,204.22,2404.1
2025-09-20,Make offer six reach plant ten.,CREDIT,42.62,2446.72
2025-09-20,House identify my matter music tend loss.,CREDIT,283.41,2730.13
2025-09-20,Several seek summer follow available share thus.,CREDIT,193.74,2923.87
2025-09-20,Message behavior size offer enjoy.,CREDIT,153.1,3076.97
2025-09-20,Bit hair serious store source Democrat assume.,DEBIT,323.49,2753.48
2025-09-20,Such north man million sign produce sound field.,DEBIT,208.19,2545.29
2025-09-20,Every social place listen central indicate your.,DEBIT,300.32,2244.97
2025-09-20,Rock subject door cell field.,CREDIT,231.04,2476.01
2025-09-20,Once fill free those assume.,CREDIT,321.91,2797.92
2025-09-20,Control rather everybody program way.,DEBIT,491.44,2306.48
