date,description,type,amount,balance
2025-09-20,Operation maintain recent.,DEBIT,330.54,1902.46
2025-09-20,Technology TV available couple everyone.,DEBIT,344.27,1558.19
2025-09-20,Tv relate president agent trouble ability.,CREDIT,128.78,1686.97
2025-09-20,Prepare usually break family think.,DEBIT,161.09,1525.88
2025-09-20,Option break than order campaign.,DEBIT,38.02,1487.86
2025-09-20,Because effort those century mission.,CREDIT,72.21,1560.07
2025-09-20,Plant close nothing ball brother herself.,CREDIT,410.3,1970.37
2025-09-20,Fire seven cut stand trial forget.,DEBIT,30.78,1939.59
2025-09-20,Raise doctor eye shoulder effort treat.,CREDIT,356.22,2295.81
2025-09-20,Power challenge pay reach discuss.,CREDIT,398.44,2694.25
2025-09-20,Base young her management point.,DEBIT,277.92,2416.33
2025-09-20,Want man writer join successful across drop act.,DEBIT,325.99,2090.34
2025-09-20,Reason owner movement.,CREDIT,361.59,2451.93
2025-09-20,Professor or chair use investment week half.,DEBIT,275.98,2175.95
2025-09-20,Eight everybody section seven my.,CREDIT,221.36,2397.31
2025-09-20,Guy easy anyone fear share American.,DEBIT,350.42,2046.89
2025-09-20,Bed sport provide sea high lawyer.,DEBIT,58.59,1988.3
2025-09-20,Upon war chair job day.,DEBIT,488.3,1500.0
2025-09-20,Herself before lose individual soldier.,DEBIT,219.13,1280.87
2025-09-20,Base writer full eat part explain safe anyone.,DEBIT,210.28,1070.59
2025-09-20,This business action size result.,CREDIT,423.38,1493.97
2025-09-20,Four those teach appear move share audience.,CREDIT,279.93,1773.9
2025-09-20,Leave interesting student loss song.,DEBIT,448.62,1325.28
2025-09-20,Politics news win instead always drop.,CREDIT,4.55,1329.83
