date,description,type,amount,balance
2025-09-20,Fish sea age final.,DEBIT,322.4,9511.6
2025-09-20,Want east after me.,DEBIT,58.97,9452.63
2025-09-20,Remain month shoulder here high bad pick.,CREDIT,443.08,9895.71
2025-09-20,Play soldier leader. Join word candidate effect.,DEBIT,63.77,9831.94
2025-09-20,Animal room stand wish detail car say.,CREDIT,117.31,9949.25
2025-09-20,Woman receive term very low bed guy of.,CREDIT,188.0,10137.25
2025-09-20,Ago professor issue quickly.,CREDIT,427.73,10564.98
2025-09-20,Notice often reason deal.,CREDIT,249.2,10814.18
2025-09-20,Six try head consider system season particular.,CREDIT,114.59,10928.77
2025-09-20,Baby court ever Mrs mention both serve.,CREDIT,108.32,11037.09
2025-09-20,Appear such condition.,CREDIT,51.08,11088.17
2025-09-20,Executive yourself perhaps bed.,DEBIT,421.09,10667.08
2025-09-20,Listen follow food step natural its.,CREDIT,244.92,10912.0
2025-09-20,Off he machine behavior fight heart.,CREDIT,487.07,11399.07
2025-09-20,Ever southern cultural suddenly table.,CREDIT,453.1,11852.17
2025-09-20,Need realize training far person far.,DEBIT,449.75,11402.42
2025-09-20,Around cup begin practice bag.,DEBIT,447.87,10954.55
2025-09-20,Impact company over none summer determine big.,DEBIT,413.27,10541.28
2025-09-20,Spring star glass my country.,DEBIT,377.43,10163.85
2025-09-20,Line public couple I.,CREDIT,498.37,10662.22
