date,description,type,amount,balance
2025-09-20,Try experience fast seek leave cultural.,DEBIT,270.09,4620.91
2025-09-20,Southern cover pattern general.,DEBIT,47.15,4573.76
2025-09-20,Full player item party opportunity might admit.,DEBIT,259.31,4314.45
2025-09-20,War should cover.,CREDIT,411.3,4725.75
2025-09-20,Trial save because each. Seem capital walk.,CREDIT,243.66,4969.41
2025-09-20,Memory two new majority increase.,CREDIT,218.85,5188.26
2025-09-20,Specific specific table build mother song.,DEBIT,249.83,4938.43
2025-09-20,Anyone democratic social it land right.,DEBIT,391.6,4546.83
2025-09-20,Tend eat say.,CREDIT,491.16,5037.99
2025-09-20,Expert many other Mr.,CREDIT,168.37,5206.36
2025-09-20,Other station present whatever fly.,CREDIT,366.41,5572.77
2025-09-20,Follow investment reveal perhaps what.,CREDIT,106.08,5678.85
2025-09-20,Phone red at decade inside after huge.,DEBIT,106.21,5572.64
2025-09-20,Must explain risk against trouble wear bill.,CREDIT,70.9,5643.54
2025-09-20,Beat question then someone allow answer work.,CREDIT,234.72,5878.26
2025-09-20,Change reveal unit nature beyond remain market.,CREDIT,408.4,6286.66
2025-09-20,Fast kid already foreign pattern hair.,CREDIT,137.64,6424.3
2025-09-20,Entire peace quality most research recently.,DEBIT,189.24,6235.06
2025-09-20,Building loss then receive.,CREDIT,446.87,6681.93
2025-09-20,Building to economic use.,CREDIT,208.07,6890.0
2025-09-20,World join program deep nothing return.,CREDIT,340.5,7230.5
2025-09-20,In box score question heart.,CREDIT,298.03,7528.53
2025-09-20,Alone special scientist over security.,DEBIT,422.47,7106.06
2025-09-20,Black federal space toward.,DEBIT,206.87,6899.19
2025-09-20,Song most usually black.,DEBIT,155.26,6743.93
2025-09-20,Least deal local able standard food.,CREDIT,33.58,6777.51
2025-09-20,Camera around song character song.,CREDIT,402.49,7180.0
2025-09-20,Cell usually north off detail minute walk.,DEBIT,80.87,7099.13
2025-09-20,Treatment within remain sure music.,DEBIT,341.22,6757.91
2025-09-20,Affect should skin idea Democrat.,DEBIT,170.6,6587.31
2025-09-20,Side either young share too near.,CREDIT,457.47,7044.78
2025-09-20,Security economy I seven red.,DEBIT,386.95,6657.83
2025-09-20,Food sea responsibility edge teach.,DEBIT,52.28,6605.55
2025-09-20,Both system create article actually.,CREDIT,414.27,7019.82
2025-09-20,Game argue major student.,DEBIT,107.73,6912.09
