date,description,type,amount,balance
2025-09-20,Tax hit fight girl discover break color such.,CREDIT,273.79,5063.79
2025-09-20,Energy large thing this. Guy law argue.,DEBIT,256.92,4806.87
2025-09-20,Recently small poor indicate girl.,DEBIT,28.66,4778.21
2025-09-20,Long hit method draw us everything.,CREDIT,404.92,5183.13
2025-09-20,Green thought relate.,DEBIT,466.39,4716.74
2025-09-20,Character kid middle she near key thousand.,DEBIT,113.63,4603.11
2025-09-20,Feeling her audience enjoy.,DEBIT,252.82,4350.29
2025-09-20,Ok box much glass him.,DEBIT,476.28,3874.01
2025-09-20,Success large magazine happen store.,DEBIT,370.58,3503.43
2025-09-20,Media here civil pay early tonight.,DEBIT,403.49,3099.94
2025-09-20,Claim actually indicate choose north trouble.,DEBIT,161.35,2938.59
2025-09-20,Financial contain however price agree another.,DEBIT,103.54,2835.05
2025-09-20,Hot one thus customer.,DEBIT,76.91,2758.14
2025-09-20,Seven range respond. Name behind certainly.,DEBIT,66.0,2692.14
2025-09-20,Our over trade reveal others draw sell.,CREDIT,83.46,2775.6
2025-09-20,Realize old admit pull production available.,DEBIT,101.39,2674.21
2025-09-20,Social all thought friend.,DEBIT,345.69,2328.52
2025-09-20,Deep news choice agent hand member.,CREDIT,347.8,2676.32
2025-09-20,International point newspaper continue.,DEBIT,244.24,2432.08
2025-09-20,Agree door place end collection blood hour.,DEBIT,193.11,2238.97
2025-09-20,Thing mention walk consumer shake light mean.,DEBIT,245.52,1993.45
2025-09-20,Mr nature issue sing.,DEBIT,454.33,1539.12
2025-09-20,Concern yes lay ever the.,DEBIT,497.61,1041.51
2025-09-20,Throughout set reality think girl war.,DEBIT,381.11,660.4
2025-09-20,Start indicate race operation ability.,CREDIT,91.85,752.25
2025-09-20,Short head type difficult force us.,DEBIT,125.61,626.64
2025-09-20,Teacher present school forward material.,DEBIT,286.2,340.44
2025-09-20,Condition left admit describe Mr herself.,DEBIT,377.51,-37.07
2025-09-20,Yeah young nature although everybody.,CREDIT,149.3,112.23
2025-09-20,Dream my statement line. Show yard American.,CREDIT,262.89,375.12
2025-09-20,Author at there.,DEBIT,6.2,368.92
2025-09-20,Able civil bank money onto chair.,DEBIT,112.78,256.14
2025-09-20,Remain sister than professor.,DEBIT,414.74,-158.6
